ts,height,velocity,acceleration
4.16,681.6837158203125,288.9349670410156,43.18452453613281
4.17,684.990478515625,289.539794921875,42.444881439208984
4.18,688.30029296875,290.1411437988281,42.250240325927734
4.19,691.61767578125,290.7423400878906,42.19184494018555
4.2,694.9366455078125,291.3403015136719,42.08479309082031
4.21,698.255126953125,291.93402099609375,41.958274841308594
4.22,701.5665283203125,292.52276611328125,42.04586410522461
4.23,704.8833618164062,293.1102294921875,41.958274841308594
4.24,708.2022705078125,293.6958312988281,41.958274841308594
4.25,711.5324096679688,294.2827453613281,41.88041687011719
4.26,714.8677368164062,294.8686828613281,41.831756591796875
4.27,718.2083129882812,295.4516906738281,41.58845138549805
4.28,721.5685424804688,296.0328674316406,40.829345703125
4.29,724.9244384765625,296.60919189453125,40.800148010253906
4.3,728.2938842773438,297.18865966796875,40.800148010253906
4.31,731.6742553710938,297.76715087890625,40.508182525634766
4.32,735.0560913085938,298.3434143066406,40.48871994018555
4.33,738.4246826171875,298.9088134765625,40.23568344116211
4.34,741.7825927734375,299.46710205078125,40.23568344116211
4.35,745.1546020507812,300.02880859375,40.23568344116211
4.36,748.53662109375,300.5921936035156,40.23568344116211
4.37,751.9058227539062,301.1455078125,40.03131103515625
4.38,755.2977294921875,301.7042541503906,39.86585998535156
4.39,758.6738891601562,302.25274658203125,39.75880813598633
4.4,762.0713500976562,302.8077392578125,39.75880813598633
4.41,765.47998046875,303.364013671875,39.67121887207031
4.42,768.8928833007812,303.9188537597656,39.593360900878906
4.43,772.3201904296875,304.4727478027344,39.145687103271484
4.44,775.7374877929688,305.0198974609375,39.145687103271484
4.45,779.1669921875,305.5697326660156,39.145687103271484
4.46,782.5946044921875,306.1109313964844,38.610416412353516
4.47,786.0132446289062,306.6459655761719,38.610416412353516
4.48,789.4332275390625,307.18096923828125,38.79533004760742
4.49,792.8694458007812,307.7177429199219,38.53255844116211
4.5,796.3143310546875,308.2551574707031,38.47416687011719
4.51,799.7576904296875,308.7890930175781,38.435237884521484
4.52,803.211669921875,309.3250732421875,38.435237884521484
4.53,806.6707153320312,309.8557434082031,37.929168701171875
4.54,810.1375732421875,310.3872985839844,37.929168701171875
4.55,813.6087646484375,310.91827392578125,37.929168701171875
4.56,817.087646484375,311.4501037597656,37.929168701171875
4.57,820.5611572265625,311.9740295410156,37.59827423095703
4.58,824.0181884765625,312.4864807128906,37.36470413208008
4.59,827.47802734375,312.9978332519531,37.36470413208008
4.6,830.9379272460938,313.5069274902344,37.36470413208008
4.61,834.4171142578125,314.0217590332031,37.36470413208008
4.62,837.9072265625,314.5375061035156,37.22845458984375
4.63,841.4082641601562,315.0457458496094,36.2552375793457
4.64,844.9144897460938,315.5534973144531,36.21630859375
4.65,848.40234375,316.05145263671875,36.21630859375
4.66,851.9086303710938,316.5548095703125,36.21630859375
4.67,855.4081420898438,317.05010986328125,35.90488052368164
4.68,858.9078979492188,317.541015625,35.67131042480469
4.69,862.4183349609375,318.0341491699219,35.67131042480469
4.7,865.917724609375,318.5206298828125,35.67131042480469
4.71,869.4200439453125,319.0061950683594,35.67131042480469
4.72,872.9336547851562,319.4937744140625,35.62264633178711
4.73,876.4522094726562,319.9756164550781,35.05818557739258
4.74,879.9888305664062,320.45867919921875,34.64943313598633
4.75,901.4951171875,328.246826171875,33.88059616088867
4.76,912.1539916992188,331.5894470214844,33.88059616088867
4.77,919.3692016601562,333.5191345214844,33.88059616088867
4.78,924.90673828125,334.7593994140625,33.88059616088867
4.79,929.54736328125,335.6298522949219,33.88059616088867
4.8,934.0988159179688,336.4631652832031,33.88059616088867
4.81,938.1721801757812,337.0971984863281,33.88059616088867
4.82,942.0543212890625,337.65069580078125,33.88059616088867
4.83,945.773193359375,338.1345520019531,33.88059616088867
4.84,949.4403076171875,338.595703125,33.88059616088867
4.85,953.305419921875,339.1427307128906,33.88059616088867
4.86,957.1949462890625,339.7010498046875,33.88059616088867
4.87,960.8313598632812,340.146484375,33.88059616088867
4.88,964.3530883789062,340.539306640625,33.88059616088867
4.89,967.9564819335938,340.96905517578125,33.88059616088867
4.9,971.4911499023438,341.365966796875,33.88059616088867
4.91,974.8699340820312,341.6872253417969,33.88059616088867
4.92,978.1731567382812,341.96966552734375,33.88059616088867
4.93,981.4313354492188,342.2271423339844,33.88059616088867
4.94,984.6552734375,342.4643249511719,33.88059616088867
4.95,987.9364624023438,342.7278747558594,33.88059616088867
4.96,991.2020874023438,342.980224609375,33.88059616088867
4.97,994.3943481445312,343.1897888183594,33.88059616088867
4.98,997.6074829101562,343.4070129394531,33.88059616088867
4.99,1000.7200317382812,343.563720703125,33.88059616088867
5,1003.9771118164062,343.798828125,33.88059616088867
5.01,1007.1253051757812,343.96630859375,33.88059616088867
5.02,1010.177978515625,344.0717468261719,33.88059616088867
5.03,1013.1644897460938,344.1308898925781,33.88059616088867
5.04,1016.16259765625,344.1909484863281,33.88059616088867
5.05,1019.07666015625,344.1908874511719,33.88059616088867
5.06,1021.909423828125,344.1304931640625,33.88059616088867
5.07,1024.7567138671875,344.07177734375,33.88059616088867
5.08,1027.58544921875,343.99261474609375,33.88059616088867
5.09,1030.40283203125,343.89739990234375,33.88059616088867
5.1,1033.1754150390625,343.7623291015625,33.88059616088867
5.11,1035.893798828125,343.5794982910156,33.88059616088867
5.12,1038.619384765625,343.39300537109375,33.88059616088867
5.13,1041.2733154296875,343.1437683105469,33.88059616088867
5.14,1043.8758544921875,342.8459777832031,33.88059616088867
5.15,1046.4461669921875,342.5133361816406,33.88059616088867
5.16,1049.0653076171875,342.2098693847656,33.88059616088867
5.17,1051.67578125,341.8903503417969,33.88059616088867
5.18,1054.2908935546875,341.56573486328125,33.88059616088867
5.19,1056.8912353515625,341.2201843261719,33.88059616088867
5.2,1059.495361328125,340.8693542480469,33.88059616088867
5.21,1062.07666015625,340.49053955078125,33.88059616088867
5.22,1064.627685546875,340.0771484375,33.88059616088867
5.23,1067.1644287109375,339.64312744140625,33.88059616088867
5.24,1069.646728515625,339.1520080566406,33.88059616088867
5.25,1072.1483154296875,338.6711120605469,33.88059616088867
5.26,1074.6060791015625,338.1423034667969,33.88059616088867
5.27,1077.045654296875,337.58935546875,33.88059616088867
5.28,1079.4864501953125,337.0311584472656,33.88059616088867
5.29,1081.9354248046875,336.4747619628906,33.88059616088867
5.3,1084.3387451171875,335.86798095703125,33.88059616088867
5.31,1086.76904296875,335.2828369140625,33.88059616088867
5.32,1089.1895751953125,334.68304443359375,33.88059616088867
5.33,1091.60009765625,334.06878662109375,33.88059616088867
5.34,1093.953369140625,333.3918151855469,33.88059616088867
5.35,1096.276123046875,332.6798095703125,33.88059616088867
5.36,1098.629638671875,331.99700927734375,33.88059616088867
5.37,1100.956787109375,331.283935546875,33.88059616088867
5.38,1103.33447265625,330.622802734375,33.88059616088867
5.39,1105.671142578125,329.9158630371094,33.88059616088867
5.4,1107.9534912109375,329.14886474609375,33.88059616088867
5.41,1110.237548828125,328.3832702636719,33.88059616088867
5.42,1112.5228271484375,327.6191101074219,33.88059616088867
5.43,1114.7886962890625,326.8337097167969,33.88059616088867
5.44,1117.0328369140625,326.0250549316406,33.88059616088867
5.45,1119.266845703125,325.20648193359375,33.88059616088867
5.46,1121.4566650390625,324.3397216796875,33.88059616088867
5.47,1123.659423828125,323.49041748046875,33.88059616088867
5.48,1125.8543701171875,322.6352233886719,33.88059616088867
5.49,1128.0302734375,321.761474609375,33.88059616088867
5.5,1130.1556396484375,320.83306884765625,33.88059616088867
5.51,1132.289794921875,319.9195251464844,33.88059616088867
5.52,1134.3828125,318.962890625,33.88059616088867
5.53,1136.4757080078125,318.0119323730469,33.88059616088867
5.54,1138.5799560546875,317.0801696777344,33.88059616088867
5.55,1141.740966796875,317.4053955078125,33.88059616088867
5.56,1144.904296875,317.72943115234375,33.88059616088867
5.57,1148.070068359375,318.0525207519531,33.88059616088867
5.58,1151.23876953125,318.3752136230469,33.88059616088867
5.59,1154.4068603515625,318.07183837890625,-28.648420333862305
5.6,1157.5714111328125,317.765625,-28.872262954711914
5.61,1160.7318115234375,317.45623779296875,-29.057172775268555
5.62,1163.8885498046875,317.14581298828125,-29.08637046813965
5.63,1167.041259765625,316.834228515625,-29.08637046813965
5.64,1170.1900634765625,316.5216369628906,-29.096101760864258
5.65,1173.334716796875,316.2079162597656,-29.096101760864258
5.66,1176.475341796875,315.8930969238281,-29.096101760864258
5.67,1179.6123046875,315.57769775390625,-29.096101760864258
5.68,1182.744873046875,315.2613525390625,-29.047441482543945
5.69,1185.873046875,314.9439697265625,-29.008512496948242
5.7,1188.996826171875,314.6251220703125,-29.008512496948242
5.71,1192.1158447265625,314.30572509765625,-28.891725540161133
5.72,1195.230224609375,313.984619140625,-28.891725540161133
5.73,1198.3409423828125,313.66339111328125,-28.85279655456543
5.74,1201.44775390625,313.3429870605469,-28.7165470123291
5.75,1204.5501708984375,313.02191162109375,-28.648420333862305
5.76,1207.6475830078125,312.6990661621094,-28.619226455688477
5.77,1210.740234375,312.374755859375,-28.619226455688477
5.78,1213.8277587890625,312.04827880859375,-28.619226455688477
5.79,1216.9114990234375,311.72418212890625,-28.336992263793945
5.8,1219.989990234375,311.39794921875,-28.336992263793945
5.81,1223.0631103515625,311.0702209472656,-28.259138107299805
5.82,1226.131103515625,310.74053955078125,-28.259138107299805
5.83,1229.1944580078125,310.4095764160156,-28.259138107299805
5.84,1232.2525634765625,310.0766296386719,-28.24940299987793
5.85,1235.3055419921875,309.7420654296875,-28.23967170715332
5.86,1238.3533935546875,309.40570068359375,-28.23967170715332
5.87,1241.3953857421875,309.06719970703125,-28.200742721557617
5.88,1244.432373046875,308.7276916503906,-28.142351150512695
5.89,1247.4638671875,308.38714599609375,-28.035295486450195
5.9,1250.4906005859375,308.046142578125,-27.967172622680664
5.91,1253.5118408203125,307.703125,-27.967172622680664
5.92,1256.5279541015625,307.35858154296875,-27.967172622680664
5.93,1259.53857421875,307.01214599609375,-27.957441329956055
5.94,1262.5430908203125,306.6645202636719,-27.840654373168945
5.95,1265.541259765625,306.3149719238281,-27.75306510925293
5.96,1268.532958984375,305.9631652832031,-27.694673538208008
5.97,1271.518310546875,305.6086730957031,-27.694673538208008
5.98,1274.4996337890625,305.2537841796875,-27.73360252380371
5.99,1277.474609375,304.89642333984375,-27.73360252380371
6,1280.44384765625,304.5400085449219,-27.44163703918457
6.01,1283.406005859375,304.1820983886719,-27.26645851135254
6.02,1286.361572265625,303.82147216796875,-27.26645851135254
6.03,1289.3109130859375,303.45703125,-27.44163703918457
6.04,1292.25634765625,303.092529296875,-27.461103439331055
6.05,1295.195556640625,302.72393798828125,-27.655744552612305
6.06,1298.127685546875,302.3543395996094,-27.461103439331055
6.07,1301.0521240234375,301.98138427734375,-27.44163703918457
6.08,1303.96923828125,301.6071472167969,-27.26645851135254
6.09,1306.87841796875,301.2292175292969,-27.26645851135254
6.1,1309.7825927734375,300.8511962890625,-27.208066940307617
6.11,1312.679931640625,300.4722900390625,-27.052350997924805
6.12,1315.5692138671875,300.08984375,-27.042619705200195
6.13,1318.451171875,299.7049255371094,-27.02315330505371
6.14,1321.32666015625,299.31805419921875,-27.02315330505371
6.15,1324.196044921875,298.92962646484375,-27.02315330505371
6.16,1327.0570068359375,298.5372314453125,-27.052350997924805
6.17,1329.9091796875,298.1407775878906,-27.052350997924805
6.18,1332.7564697265625,297.744384765625,-27.02315330505371
6.19,1335.5955810546875,297.34490966796875,-27.003690719604492
6.2,1338.42724609375,296.94293212890625,-27.003690719604492
6.21,1341.2508544921875,296.53753662109375,-27.02315330505371
6.22,1344.0654296875,296.1285095214844,-27.003690719604492
6.23,1346.8721923828125,295.7181701660156,-26.867441177368164
6.24,1349.6710205078125,295.3050231933594,-26.867441177368164
6.25,1352.4620361328125,294.88934326171875,-26.857709884643555
6.26,1355.2430419921875,294.4705810546875,-26.71172523498535
6.27,1358.0157470703125,294.04876708984375,-26.72145652770996
6.28,1360.781005859375,293.62353515625,-26.857709884643555
6.29,1363.5377197265625,293.1950988769531,-26.867441177368164
6.3,1366.286865234375,292.76470947265625,-26.857709884643555
6.31,1369.025634765625,292.3299560546875,-26.83824348449707
6.32,1371.7552490234375,291.89300537109375,-26.72145652770996
6.33,1374.474609375,291.4518737792969,-26.71172523498535
6.34,1377.1844482421875,291.0102233886719,-26.4100284576416
6.35,1379.888916015625,290.5654296875,-26.72145652770996
6.36,1382.5823974609375,290.1181335449219,-26.507349014282227
6.37,1385.26513671875,289.6675109863281,-26.400297164916992
6.38,1387.9375,289.2142333984375,-26.244585037231445
6.39,1390.60302734375,288.760009765625,-26.244585037231445
6.4,1393.2601318359375,288.3019714355469,-26.400297164916992
6.41,1395.908447265625,287.84014892578125,-26.507349014282227
6.42,1398.544921875,287.37335205078125,-26.507349014282227
6.43,1401.170654296875,286.9024353027344,-26.507349014282227
6.44,1403.7845458984375,286.4288330078125,-26.293241500854492
6.45,1406.390380859375,285.9539794921875,-26.244585037231445
6.46,1408.9844970703125,285.47503662109375,-26.186189651489258
6.47,1411.566162109375,284.9911193847656,-26.16672706604004
6.48,1414.1390380859375,284.5061950683594,-26.05967140197754
6.49,1416.7032470703125,284.0208435058594,-25.894224166870117
6.5,1419.25537109375,283.5322570800781,-25.73851203918457
6.51,1421.7962646484375,283.03973388671875,-25.73851203918457
6.52,1424.3282470703125,282.5435791015625,-25.894224166870117
6.53,1426.8480224609375,282.042236328125,-25.952619552612305
6.54,1429.3548583984375,281.53564453125,-25.962350845336914
6.55,1431.8543701171875,281.02850341796875,-25.962350845336914
6.56,1434.3448486328125,280.5195617675781,-25.952619552612305
6.57,1436.8231201171875,280.0062255859375,-25.952619552612305
6.58,1439.2890625,279.48846435546875,-25.952619552612305
6.59,1441.7415771484375,278.965576171875,-25.952619552612305
6.6,1444.1839599609375,278.44146728515625,-25.816370010375977
6.61,1446.6123046875,277.9129638671875,-25.709314346313477
6.62,1449.030517578125,277.3834533691406,-25.55360221862793
6.63,1451.43505859375,276.8500671386719,-25.43681526184082
6.64,1453.82568359375,276.3115234375,-25.42708396911621
6.65,1456.2042236328125,275.7693786621094,-25.41735076904297
6.66,1458.5679931640625,275.2215270996094,-25.41735076904297
6.67,1460.92041015625,274.670654296875,-25.41735076904297
6.68,1463.2615966796875,274.1171875,-25.378421783447266
6.69,1465.5927734375,273.5625,-25.300565719604492
6.7,1467.9134521484375,273.0059814453125,-25.26163673400879
6.71,1470.2215576171875,272.44561767578125,-25.26163673400879
6.72,1472.5150146484375,271.88006591796875,-25.26163673400879
6.73,1474.7957763671875,271.3099365234375,-25.349225997924805
6.74,1477.0615234375,270.73443603515625,-25.349225997924805
6.75,1479.31640625,270.1575012207031,-25.26163673400879
